model,ID,T,predicted_time,predicted_mag
NeuralModel,17,1,20230206050253,5.9653785705566404
NeuralModel,17,2,20230207150022,6.659905362129211
NeuralModel,17,3,20230211201438,6.346064138412475
NeuralModel,11,1,20190706045150,6.093247985839843
NeuralModel,11,2,20190707131445,6.976414030790329
NeuralModel,11,3,20190712040647,6.223516142368316
NeuralModel,2,1,20031227225920,6.271952199935913
NeuralModel,2,2,20031229133703,5.821371126174927
NeuralModel,2,3,20040102225521,6.453008759021759
NeuralModel,7,1,20110311055012,7.399221038818359
NeuralModel,7,2,20110312191428,6.576678848266601
NeuralModel,7,3,20110315182707,6.2532776355743405
NeuralModel,15,1,20210814133629,7.075672966241837
NeuralModel,15,2,20210816055810,7.272039127349854
NeuralModel,15,3,20210819221318,6.509905767440796
NeuralModel,4,1,20070816001548,5.8658976554870605
NeuralModel,4,2,20070817013100,6.244442939758301
NeuralModel,4,3,20070821033458,6.335829734802246
NeuralModel,16,1,20220905111537,6.230968761444092
NeuralModel,16,2,20220907115952,6.48764990568161
NeuralModel,16,3,20220909072816,6.422519344091415
NeuralModel,10,1,20150425072535,6.324992823600769
NeuralModel,10,2,20150427123021,6.38597993850708
NeuralModel,10,3,20150501181515,6.2517897367477415
NeuralModel,8,1,20120411134435,7.380907154083252
NeuralModel,8,2,20120413040948,6.283651208877563
NeuralModel,8,3,20120416103219,6.373616313934326
NeuralModel,19,1,20240123003954,6.515915966033935
NeuralModel,19,2,20240125021848,6.733535295724868
NeuralModel,19,3,20240127002801,6.580658710002899
NeuralModel,0,1,20010126112116,7.260674488544464
NeuralModel,0,2,20010127234031,7.3912403106689455
NeuralModel,0,3,20010201025330,6.877432060241699
NeuralModel,18,1,20231202150735,5.993237948417663
NeuralModel,18,2,20231204153218,6.502537703514099
NeuralModel,18,3,20231208235945,6.261466598510742
NeuralModel,9,1,20130420041205,6.356435537338257
NeuralModel,9,2,20130421072749,7.503008484840393
NeuralModel,9,3,20130426211340,5.796925663948059
NeuralModel,12,1,20201030210921,6.841688305139542
NeuralModel,12,2,20201101045051,6.752628803253174
NeuralModel,12,3,20201105040602,6.670708060264587
NeuralModel,6,1,20100227081749,6.38946225643158
NeuralModel,6,2,20100228130719,5.861176633834839
NeuralModel,6,3,20100304082858,6.214691543579102
NeuralModel,1,1,20021104080005,6.486931347846985
NeuralModel,1,2,20021105033823,7.016868019104004
NeuralModel,1,3,20021109225546,6.134319686889649
NeuralModel,5,1,20080512105130,7.346176743507385
NeuralModel,5,2,20080514151524,7.54948428273201
NeuralModel,5,3,20080516234224,7.199033200740814
NeuralModel,14,1,20210521231800,6.758900904655457
NeuralModel,14,2,20210524030235,7.010742747783661
NeuralModel,14,3,20210526044900,6.758399033546448
NeuralModel,3,1,20041226013521,7.221886372566223
NeuralModel,3,2,20041228033428,6.806793308258056
NeuralModel,3,3,20041231151734,6.667668437957763
NeuralModel,13,1,20210521143358,6.34905361533165
NeuralModel,13,2,20210524022156,5.919195705652237
NeuralModel,13,3,20210528095809,6.213845872879029
